repeat_idx,cv_fold_idx,model,sample_id,y_true,y_proba,y_pred
15,4,XGBoost,S326,0,0.0008208216750063002,0
15,4,XGBoost,S291,0,0.00015736602654214948,0
15,4,XGBoost,S276,0,0.11768876016139984,0
15,4,XGBoost,S236,0,0.6944181323051453,1
15,4,XGBoost,S247,0,0.0001362700277240947,0
15,4,XGBoost,S335,0,0.8760034441947937,1
15,4,XGBoost,S259,0,0.027346355840563774,0
15,4,XGBoost,S288,0,0.025355517864227295,0
15,4,XGBoost,S482,1,0.08440671861171722,0
15,4,XGBoost,S577,1,0.9977941513061523,1
15,4,XGBoost,S585,1,0.9851330518722534,1
15,4,XGBoost,S427,1,0.990314781665802,1
15,4,XGBoost,S420,1,0.989682137966156,1
15,4,XGBoost,S421,1,0.9651445746421814,1
15,4,XGBoost,S425,1,0.1494346559047699,0
15,4,XGBoost,S431,1,0.99689781665802,1
15,4,XGBoost,S440,1,0.3792625069618225,0
15,4,XGBoost,S448,1,0.9832151532173157,1
15,4,XGBoost,S471,1,0.8815162181854248,1
15,4,XGBoost,S490,1,0.9183476567268372,1
15,4,XGBoost,S537,1,0.28620925545692444,0
15,4,XGBoost,S543,1,0.791462779045105,1
15,4,XGBoost,S547,1,0.2520913779735565,0
15,4,XGBoost,S556,1,0.6098646521568298,1
15,4,XGBoost,S567,1,0.9781650900840759,1
15,4,XGBoost,S393,1,0.9901573657989502,1
15,4,XGBoost,S395,1,0.8324254751205444,1
15,4,XGBoost,S405,1,0.9445342421531677,1
15,4,XGBoost,S439,1,0.9868975877761841,1
15,4,XGBoost,S446,1,0.9985504746437073,1
15,4,XGBoost,S474,1,0.9987175464630127,1
15,4,XGBoost,S479,1,0.9956734776496887,1
15,4,XGBoost,S491,1,0.25518444180488586,0
15,4,XGBoost,S492,1,0.7955787777900696,1
15,4,XGBoost,S505,1,0.999254047870636,1
15,4,XGBoost,S521,1,0.9858086109161377,1
15,4,XGBoost,S555,1,0.009647761471569538,0
15,4,XGBoost,S571,1,0.017811737954616547,0
15,4,XGBoost,S574,1,0.49439048767089844,0
15,4,XGBoost,S576,1,0.5532455444335938,1
15,4,XGBoost,S495,1,0.9955465793609619,1
15,4,XGBoost,S499,1,0.9972779154777527,1
15,4,XGBoost,S506,1,0.05217153578996658,0
15,4,XGBoost,S509,1,0.9183529615402222,1
15,4,XGBoost,S529,1,0.9963930249214172,1
15,4,XGBoost,S539,1,0.9783365726470947,1
15,4,XGBoost,S558,1,0.9104275107383728,1
15,4,XGBoost,S560,1,0.8730072379112244,1
16,0,XGBoost,S1,0,0.015391652472317219,0
16,0,XGBoost,S10,0,0.09157869219779968,0
16,0,XGBoost,S102,0,0.006257223431020975,0
16,0,XGBoost,S11,0,0.000746986479498446,0
16,0,XGBoost,S113,0,0.005978433880954981,0
16,0,XGBoost,S128,0,0.03659442439675331,0
16,0,XGBoost,S131,0,0.001379786990582943,0
16,0,XGBoost,S148,0,0.0022332549560815096,0
16,0,XGBoost,S153,0,0.0070269606076180935,0
16,0,XGBoost,S154,0,0.005534054711461067,0
16,0,XGBoost,S159,0,0.03034006617963314,0
16,0,XGBoost,S160,0,0.0006999739562161267,0
16,0,XGBoost,S162,0,0.004274012055248022,0
16,0,XGBoost,S172,0,0.007791985757648945,0
16,0,XGBoost,S175,0,0.005886272992938757,0
16,0,XGBoost,S177,0,0.0003725874121300876,0
16,0,XGBoost,S179,0,0.000695939117576927,0
16,0,XGBoost,S183,0,0.003228164045140147,0
16,0,XGBoost,S31,0,0.0013644996797665954,0
16,0,XGBoost,S34,0,0.0006133061251603067,0
16,0,XGBoost,S37,0,0.42680415511131287,0
16,0,XGBoost,S48,0,0.008543445728719234,0
16,0,XGBoost,S49,0,0.07176671177148819,0
16,0,XGBoost,S50,0,0.025182664394378662,0
16,0,XGBoost,S52,0,0.14486022293567657,0
16,0,XGBoost,S56,0,0.002965981373563409,0
16,0,XGBoost,S59,0,0.005569676402956247,0
16,0,XGBoost,S6,0,0.005139828193932772,0
16,0,XGBoost,S69,0,0.5092185139656067,1
16,0,XGBoost,S7,0,0.0033011119812726974,0
16,0,XGBoost,S76,0,6.777891394449398e-05,0
16,0,XGBoost,S82,0,0.00041031467844732106,0
16,0,XGBoost,S84,0,0.0002603988687042147,0
16,0,XGBoost,S87,0,0.00305188144557178,0
16,0,XGBoost,S9,0,0.4685137867927551,0
16,0,XGBoost,S97,0,0.003484458662569523,0
16,0,XGBoost,S99,0,0.00039707095129415393,0
16,0,XGBoost,S271,0,0.017507990822196007,0
16,0,XGBoost,S299,0,0.0196169875562191,0
16,0,XGBoost,S314,0,0.0007479452760890126,0
16,0,XGBoost,S315,0,0.013030806556344032,0
16,0,XGBoost,S344,0,0.39458170533180237,0
16,0,XGBoost,S329,0,0.0015457768458873034,0
16,0,XGBoost,S364,0,0.0003172679280396551,0
16,0,XGBoost,S279,0,0.002679211553186178,0
16,0,XGBoost,S298,0,0.00010852051491383463,0
16,0,XGBoost,S296,0,0.0023142045829445124,0
16,0,XGBoost,S312,0,0.002973356982693076,0
16,0,XGBoost,S327,0,0.016695644706487656,0
16,0,XGBoost,S348,0,0.019779417663812637,0
16,0,XGBoost,S265,0,0.2969207167625427,0
16,0,XGBoost,S190,0,0.3019161522388458,0
16,0,XGBoost,S199,0,0.6014702320098877,1
16,0,XGBoost,S203,0,0.8126717209815979,1
16,0,XGBoost,S215,0,0.0004995781346224248,0
16,0,XGBoost,S218,0,0.9976539015769958,1
16,0,XGBoost,S340,0,0.019824083894491196,0
16,0,XGBoost,S356,0,0.07593650370836258,0
16,0,XGBoost,S349,0,0.039504505693912506,0
16,0,XGBoost,S249,0,0.49090224504470825,0
16,0,XGBoost,S242,0,0.11210580915212631,0
16,0,XGBoost,S334,0,0.022556114941835403,0
16,0,XGBoost,S223,0,0.8516996502876282,1
16,0,XGBoost,S225,0,0.1965143084526062,0
16,0,XGBoost,S227,0,0.03403296321630478,0
16,0,XGBoost,S230,0,0.1010090559720993,0
16,0,XGBoost,S286,0,0.5673384666442871,1
16,0,XGBoost,S381,0,0.4574923813343048,0
16,0,XGBoost,S383,0,0.0001985113776754588,0
16,0,XGBoost,S239,0,0.029247669503092766,0
16,0,XGBoost,S248,0,0.1790146827697754,0
16,0,XGBoost,S253,0,0.021951397880911827,0
16,0,XGBoost,S254,0,0.039042163640260696,0
16,0,XGBoost,S291,0,0.0004973926697857678,0
16,0,XGBoost,S332,0,0.009209396317601204,0
16,0,XGBoost,S297,0,0.008169753476977348,0
16,0,XGBoost,S276,0,0.02649984508752823,0
16,0,XGBoost,S236,0,0.6126983761787415,1
16,0,XGBoost,S360,0,0.008191809989511967,0
16,0,XGBoost,S534,1,0.751849353313446,1
16,0,XGBoost,S586,1,0.9966059923171997,1
16,0,XGBoost,S502,1,0.9394083023071289,1
16,0,XGBoost,S517,1,0.8244892358779907,1
16,0,XGBoost,S396,1,0.9661017060279846,1
16,0,XGBoost,S403,1,0.9925054907798767,1
16,0,XGBoost,S413,1,0.11975984275341034,0
16,0,XGBoost,S432,1,0.999383807182312,1
16,0,XGBoost,S433,1,0.7918059825897217,1
16,0,XGBoost,S443,1,0.9022895097732544,1
16,0,XGBoost,S448,1,0.9688079953193665,1
16,0,XGBoost,S450,1,0.9936980605125427,1
16,0,XGBoost,S453,1,0.2970815896987915,0
16,0,XGBoost,S461,1,0.99461430311203,1
16,0,XGBoost,S466,1,0.9860325455665588,1
16,0,XGBoost,S485,1,0.6456512212753296,1
16,0,XGBoost,S537,1,0.013474459759891033,0
16,0,XGBoost,S567,1,0.9478963613510132,1
16,0,XGBoost,S392,1,0.9449102282524109,1
16,0,XGBoost,S430,1,0.6189322471618652,1
16,0,XGBoost,S436,1,0.9939225316047668,1
16,0,XGBoost,S457,1,0.9929519295692444,1
16,0,XGBoost,S462,1,0.0519433319568634,0
16,0,XGBoost,S463,1,0.8682931661605835,1
16,0,XGBoost,S464,1,0.10889559984207153,0
16,0,XGBoost,S469,1,0.17452991008758545,0
16,0,XGBoost,S478,1,0.26722830533981323,0
16,0,XGBoost,S480,1,0.9957874417304993,1
16,0,XGBoost,S493,1,0.9765220880508423,1
16,0,XGBoost,S494,1,0.06596166640520096,0
16,0,XGBoost,S511,1,0.9967227578163147,1
16,0,XGBoost,S550,1,0.8853682279586792,1
16,0,XGBoost,S563,1,0.9619405269622803,1
16,0,XGBoost,S566,1,0.7145004272460938,1
16,0,XGBoost,S571,1,0.05562497675418854,0
16,0,XGBoost,S575,1,0.0052085621282458305,0
16,0,XGBoost,S506,1,0.02706192061305046,0
16,0,XGBoost,S529,1,0.9922158122062683,1
16,0,XGBoost,S539,1,0.980144739151001,1
16,1,XGBoost,S105,0,0.002750580431893468,0
16,1,XGBoost,S110,0,0.5957834124565125,1
16,1,XGBoost,S112,0,0.004535707179456949,0
16,1,XGBoost,S114,0,0.010338290594518185,0
16,1,XGBoost,S117,0,0.00027769635198637843,0
16,1,XGBoost,S124,0,0.0006767013110220432,0
16,1,XGBoost,S125,0,0.0020363677758723497,0
16,1,XGBoost,S130,0,0.010031994432210922,0
16,1,XGBoost,S135,0,0.04383561387658119,0
16,1,XGBoost,S136,0,0.003679043846204877,0
16,1,XGBoost,S140,0,0.0005445567658171058,0
16,1,XGBoost,S146,0,0.008722690865397453,0
16,1,XGBoost,S151,0,0.0056641981936991215,0
16,1,XGBoost,S156,0,0.0015638206386938691,0
16,1,XGBoost,S157,0,0.00033471579081378877,0
16,1,XGBoost,S158,0,0.0011661218013614416,0
16,1,XGBoost,S16,0,0.06435992568731308,0
16,1,XGBoost,S161,0,0.0004889292758889496,0
16,1,XGBoost,S165,0,0.0014108133036643267,0
16,1,XGBoost,S17,0,0.5025094151496887,1
16,1,XGBoost,S170,0,0.0031348583288490772,0
16,1,XGBoost,S178,0,0.001004749326966703,0
16,1,XGBoost,S18,0,0.7031233906745911,1
16,1,XGBoost,S181,0,0.0006047609494999051,0
16,1,XGBoost,S20,0,0.09980323165655136,0
16,1,XGBoost,S3,0,0.00146738241892308,0
16,1,XGBoost,S40,0,0.16913631558418274,0
16,1,XGBoost,S42,0,0.002245773561298847,0
16,1,XGBoost,S44,0,0.0003564398211892694,0
16,1,XGBoost,S45,0,0.0018859502160921693,0
16,1,XGBoost,S62,0,0.004904616624116898,0
16,1,XGBoost,S65,0,0.0005024363053962588,0
16,1,XGBoost,S68,0,0.029917413368821144,0
16,1,XGBoost,S70,0,0.6834315061569214,1
16,1,XGBoost,S71,0,0.09161892533302307,0
16,1,XGBoost,S73,0,0.008263063617050648,0
16,1,XGBoost,S8,0,0.043658509850502014,0
16,1,XGBoost,S81,0,0.0034875350538641214,0
16,1,XGBoost,S85,0,0.015354069881141186,0
16,1,XGBoost,S93,0,0.007939488627016544,0
16,1,XGBoost,S94,0,0.02596459724009037,0
16,1,XGBoost,S363,0,0.27349698543548584,0
16,1,XGBoost,S361,0,0.21243108808994293,0
16,1,XGBoost,S246,0,0.09522739797830582,0
16,1,XGBoost,S370,0,0.006716697011142969,0
16,1,XGBoost,S306,0,0.11890103667974472,0
16,1,XGBoost,S310,0,0.10675692558288574,0
16,1,XGBoost,S355,0,0.0003675874322652817,0
16,1,XGBoost,S351,0,0.02975429780781269,0
16,1,XGBoost,S357,0,0.0018584189238026738,0
16,1,XGBoost,S184,0,0.0007062164368107915,0
16,1,XGBoost,S186,0,0.000276347273029387,0
16,1,XGBoost,S189,0,0.011031946167349815,0
16,1,XGBoost,S193,0,0.03378774970769882,0
16,1,XGBoost,S200,0,0.12384259700775146,0
16,1,XGBoost,S205,0,0.0015521567547693849,0
16,1,XGBoost,S319,0,0.010264178737998009,0
16,1,XGBoost,S238,0,0.15194016695022583,0
16,1,XGBoost,S251,0,0.015409691259264946,0
16,1,XGBoost,S256,0,0.0034592358861118555,0
16,1,XGBoost,S267,0,0.00026069150771945715,0
16,1,XGBoost,S358,0,0.8294650912284851,1
16,1,XGBoost,S243,0,0.13392862677574158,0
16,1,XGBoost,S258,0,0.22910267114639282,0
16,1,XGBoost,S304,0,0.9564138054847717,1
16,1,XGBoost,S307,0,0.0003596730239223689,0
16,1,XGBoost,S375,0,0.010425197891891003,0
16,1,XGBoost,S376,0,0.05321928858757019,0
16,1,XGBoost,S377,0,0.031111229211091995,0
16,1,XGBoost,S385,0,0.0017762411152943969,0
16,1,XGBoost,S387,0,0.00590921426191926,0
16,1,XGBoost,S305,0,0.0032155183143913746,0
16,1,XGBoost,S237,0,0.00044514433830045164,0
16,1,XGBoost,S317,0,0.2030414491891861,0
16,1,XGBoost,S345,0,0.024879377335309982,0
16,1,XGBoost,S287,0,0.013619361445307732,0
16,1,XGBoost,S270,0,0.0012618906330317259,0
16,1,XGBoost,S300,0,0.019545452669262886,0
16,1,XGBoost,S520,1,0.02126454934477806,0
16,1,XGBoost,S573,1,0.016001898795366287,0
16,1,XGBoost,S482,1,0.33072832226753235,0
16,1,XGBoost,S589,1,0.015948520973324776,0
16,1,XGBoost,S496,1,0.9986201524734497,1
16,1,XGBoost,S498,1,0.9971898198127747,1
16,1,XGBoost,S426,1,0.9768060445785522,1
16,1,XGBoost,S437,1,0.47650742530822754,0
16,1,XGBoost,S394,1,0.010940257459878922,0
16,1,XGBoost,S407,1,0.8471693396568298,1
16,1,XGBoost,S442,1,0.8531055450439453,1
16,1,XGBoost,S449,1,0.9921971559524536,1
16,1,XGBoost,S455,1,0.9729812145233154,1
16,1,XGBoost,S490,1,0.9650386571884155,1
16,1,XGBoost,S552,1,0.9916931986808777,1
16,1,XGBoost,S559,1,0.5141181349754333,1
16,1,XGBoost,S393,1,0.9977400302886963,1
16,1,XGBoost,S460,1,0.5895910859107971,1
16,1,XGBoost,S483,1,0.9689194560050964,1
16,1,XGBoost,S487,1,0.1752341389656067,0
16,1,XGBoost,S491,1,0.14558672904968262,0
16,1,XGBoost,S492,1,0.7695781588554382,1
16,1,XGBoost,S505,1,0.9251605272293091,1
16,1,XGBoost,S507,1,0.1938098967075348,0
16,1,XGBoost,S523,1,0.9988402724266052,1
16,1,XGBoost,S524,1,0.024615272879600525,0
16,1,XGBoost,S526,1,0.6497958302497864,1
16,1,XGBoost,S533,1,0.994576096534729,1
16,1,XGBoost,S536,1,0.492106556892395,0
16,1,XGBoost,S569,1,0.9971498847007751,1
16,1,XGBoost,S574,1,0.7041548490524292,1
16,1,XGBoost,S576,1,0.17505556344985962,0
16,1,XGBoost,S484,1,0.3228211998939514,0
16,1,XGBoost,S500,1,0.8255385160446167,1
16,1,XGBoost,S503,1,0.999595582485199,1
16,1,XGBoost,S513,1,0.5575628876686096,1
16,1,XGBoost,S535,1,0.09326291084289551,0
16,1,XGBoost,S549,1,0.6028183698654175,1
16,1,XGBoost,S558,1,0.7918385863304138,1
16,1,XGBoost,S590,1,0.9921787977218628,1
16,2,XGBoost,S104,0,0.01324018556624651,0
16,2,XGBoost,S106,0,0.0008960957638919353,0
16,2,XGBoost,S108,0,0.002421753481030464,0
16,2,XGBoost,S115,0,0.013154965825378895,0
16,2,XGBoost,S118,0,0.0002870573662221432,0
16,2,XGBoost,S12,0,0.08384452015161514,0
16,2,XGBoost,S120,0,0.049141157418489456,0
16,2,XGBoost,S134,0,0.007452420890331268,0
16,2,XGBoost,S147,0,0.0013494400773197412,0
16,2,XGBoost,S149,0,0.0007548119756393135,0
16,2,XGBoost,S15,0,0.054869383573532104,0
16,2,XGBoost,S152,0,0.0012323650298640132,0
16,2,XGBoost,S163,0,0.00016531352594029158,0
16,2,XGBoost,S167,0,0.0010587782599031925,0
16,2,XGBoost,S168,0,0.0005133824306540191,0
16,2,XGBoost,S173,0,0.0006760241813026369,0
16,2,XGBoost,S176,0,0.0008139508427120745,0
16,2,XGBoost,S182,0,0.0008054214413277805,0
16,2,XGBoost,S21,0,0.015059714205563068,0
16,2,XGBoost,S23,0,0.00023751024855300784,0
16,2,XGBoost,S25,0,0.00395561195909977,0
16,2,XGBoost,S30,0,0.23993150889873505,0
16,2,XGBoost,S38,0,0.016034413129091263,0
16,2,XGBoost,S39,0,0.021954575553536415,0
16,2,XGBoost,S43,0,0.1699123978614807,0
16,2,XGBoost,S46,0,0.13418598473072052,0
16,2,XGBoost,S47,0,0.08418922126293182,0
16,2,XGBoost,S5,0,0.04887068644165993,0
16,2,XGBoost,S51,0,0.0706031396985054,0
16,2,XGBoost,S54,0,0.5940173864364624,1
16,2,XGBoost,S55,0,0.06782115250825882,0
16,2,XGBoost,S61,0,0.20562644302845,0
16,2,XGBoost,S64,0,0.6200542449951172,1
16,2,XGBoost,S66,0,0.06724349409341812,0
16,2,XGBoost,S75,0,0.00036921369610354304,0
16,2,XGBoost,S80,0,0.034342989325523376,0
16,2,XGBoost,S83,0,0.0019273115321993828,0
16,2,XGBoost,S98,0,0.0022441991604864597,0
16,2,XGBoost,S308,0,0.679078996181488,1
16,2,XGBoost,S338,0,0.4316905736923218,0
16,2,XGBoost,S260,0,0.002049374859780073,0
16,2,XGBoost,S323,0,0.00024880541604943573,0
16,2,XGBoost,S371,0,0.4540890157222748,0
16,2,XGBoost,S369,0,0.5108081102371216,1
16,2,XGBoost,S293,0,0.07037026435136795,0
16,2,XGBoost,S309,0,0.0003996555751655251,0
16,2,XGBoost,S250,0,0.11452329903841019,0
16,2,XGBoost,S352,0,0.00047245208406820893,0
16,2,XGBoost,S245,0,0.005147416610270739,0
16,2,XGBoost,S188,0,0.9933815002441406,1
16,2,XGBoost,S192,0,0.001933890045620501,0
16,2,XGBoost,S194,0,0.007240591570734978,0
16,2,XGBoost,S197,0,0.06109036132693291,0
16,2,XGBoost,S198,0,0.02016511932015419,0
16,2,XGBoost,S201,0,0.13331982493400574,0
16,2,XGBoost,S204,0,0.2599315643310547,0
16,2,XGBoost,S206,0,0.037669192999601364,0
16,2,XGBoost,S207,0,0.9983013868331909,1
16,2,XGBoost,S210,0,0.959291934967041,1
16,2,XGBoost,S212,0,0.08531709015369415,0
16,2,XGBoost,S213,0,0.019823629409074783,0
16,2,XGBoost,S285,0,0.000148577440995723,0
16,2,XGBoost,S233,0,0.009934819303452969,0
16,2,XGBoost,S234,0,0.10493281483650208,0
16,2,XGBoost,S252,0,0.0044553242623806,0
16,2,XGBoost,S264,0,0.018362296745181084,0
16,2,XGBoost,S284,0,0.95579594373703,1
16,2,XGBoost,S224,0,0.9456566572189331,1
16,2,XGBoost,S241,0,0.001261867699213326,0
16,2,XGBoost,S373,0,0.0008257306180894375,0
16,2,XGBoost,S378,0,0.024471599608659744,0
16,2,XGBoost,S384,0,0.00014951243065297604,0
16,2,XGBoost,S386,0,0.7792634963989258,1
16,2,XGBoost,S389,0,0.7742425203323364,1
16,2,XGBoost,S240,0,0.0015570919495075941,0
16,2,XGBoost,S337,0,0.0022686601150780916,0
16,2,XGBoost,S277,0,0.0006660634535364807,0
16,2,XGBoost,S266,0,0.007263262756168842,0
16,2,XGBoost,S497,1,0.9965969920158386,1
16,2,XGBoost,S531,1,0.6546762585639954,1
16,2,XGBoost,S588,1,0.039126917719841,0
16,2,XGBoost,S508,1,0.9984435439109802,1
16,2,XGBoost,S518,1,0.9936832189559937,1
16,2,XGBoost,S438,1,0.9337738752365112,1
16,2,XGBoost,S527,1,0.10325942188501358,0
16,2,XGBoost,S553,1,0.0975184217095375,0
16,2,XGBoost,S411,1,0.976040780544281,1
16,2,XGBoost,S420,1,0.980651319026947,1
16,2,XGBoost,S421,1,0.954211413860321,1
16,2,XGBoost,S423,1,0.2651703953742981,0
16,2,XGBoost,S425,1,0.1435265690088272,0
16,2,XGBoost,S454,1,0.533711314201355,1
16,2,XGBoost,S471,1,0.8952690362930298,1
16,2,XGBoost,S489,1,0.9422926902770996,1
16,2,XGBoost,S541,1,0.992302417755127,1
16,2,XGBoost,S557,1,0.3845765292644501,0
16,2,XGBoost,S564,1,0.5012729167938232,1
16,2,XGBoost,S579,1,0.9465457201004028,1
16,2,XGBoost,S581,1,0.1629042774438858,0
16,2,XGBoost,S398,1,0.9660409688949585,1
16,2,XGBoost,S400,1,0.9526090621948242,1
16,2,XGBoost,S406,1,0.9802358150482178,1
16,2,XGBoost,S408,1,0.9986352324485779,1
16,2,XGBoost,S417,1,0.9989017248153687,1
16,2,XGBoost,S424,1,0.6586862802505493,1
16,2,XGBoost,S446,1,0.9995667338371277,1
16,2,XGBoost,S476,1,0.9923112988471985,1
16,2,XGBoost,S479,1,0.9968517422676086,1
16,2,XGBoost,S486,1,0.8781968951225281,1
16,2,XGBoost,S488,1,0.8913661241531372,1
16,2,XGBoost,S510,1,0.9517436027526855,1
16,2,XGBoost,S512,1,0.988896906375885,1
16,2,XGBoost,S516,1,0.8451294898986816,1
16,2,XGBoost,S528,1,0.9971494078636169,1
16,2,XGBoost,S568,1,0.2904101312160492,0
16,2,XGBoost,S495,1,0.4727911651134491,0
16,2,XGBoost,S501,1,0.998336672782898,1
16,2,XGBoost,S522,1,0.9481493234634399,1
16,3,XGBoost,S103,0,0.00019064731895923615,0
16,3,XGBoost,S107,0,0.0049858782440423965,0
16,3,XGBoost,S119,0,0.011199074797332287,0
16,3,XGBoost,S121,0,0.006894399877637625,0
16,3,XGBoost,S122,0,0.005900671239942312,0
16,3,XGBoost,S132,0,0.00034742080606520176,0
16,3,XGBoost,S138,0,0.9654404520988464,1
16,3,XGBoost,S142,0,0.00042550149373710155,0
16,3,XGBoost,S143,0,7.02018296578899e-05,0
16,3,XGBoost,S145,0,0.00225722324103117,0
16,3,XGBoost,S150,0,0.00036242036730982363,0
16,3,XGBoost,S164,0,0.00019481091294437647,0
16,3,XGBoost,S166,0,0.0018299234798178077,0
16,3,XGBoost,S169,0,0.0003319513925816864,0
16,3,XGBoost,S171,0,0.0008017603540793061,0
16,3,XGBoost,S174,0,0.0008489268948324025,0
16,3,XGBoost,S180,0,0.0019774644169956446,0
16,3,XGBoost,S19,0,0.3330918848514557,0
16,3,XGBoost,S27,0,0.0007406442891806364,0
16,3,XGBoost,S33,0,0.019838865846395493,0
16,3,XGBoost,S36,0,0.002842055633664131,0
16,3,XGBoost,S4,0,0.0002028387680184096,0
16,3,XGBoost,S58,0,0.01748277060687542,0
16,3,XGBoost,S63,0,0.0009159130859188735,0
16,3,XGBoost,S74,0,0.0004496237088460475,0
16,3,XGBoost,S78,0,0.003351181512698531,0
16,3,XGBoost,S79,0,0.06481372565031052,0
16,3,XGBoost,S90,0,0.00013924900849815458,0
16,3,XGBoost,S91,0,0.0025524962693452835,0
16,3,XGBoost,S96,0,0.0028542152140289545,0
16,3,XGBoost,S261,0,0.003310263389721513,0
16,3,XGBoost,S280,0,0.00013024278450757265,0
16,3,XGBoost,S365,0,0.00032484810799360275,0
16,3,XGBoost,S272,0,0.001863499404862523,0
16,3,XGBoost,S316,0,5.55413389520254e-05,0
16,3,XGBoost,S350,0,0.2836742103099823,0
16,3,XGBoost,S278,0,0.19499391317367554,0
16,3,XGBoost,S290,0,0.05358429625630379,0
16,3,XGBoost,S292,0,0.0004195856745354831,0
16,3,XGBoost,S313,0,0.0010574653279036283,0
16,3,XGBoost,S328,0,0.18033629655838013,0
16,3,XGBoost,S336,0,7.840468606445938e-05,0
16,3,XGBoost,S341,0,0.0012672877637669444,0
16,3,XGBoost,S342,0,0.41419872641563416,0
16,3,XGBoost,S343,0,0.004225417505949736,0
16,3,XGBoost,S353,0,0.023271052166819572,0
16,3,XGBoost,S354,0,0.01048070564866066,0
16,3,XGBoost,S269,0,0.0018381901318207383,0
16,3,XGBoost,S273,0,0.06013050675392151,0
16,3,XGBoost,S331,0,0.8623150587081909,1
16,3,XGBoost,S187,0,0.16110455989837646,0
16,3,XGBoost,S191,0,0.024058153852820396,0
16,3,XGBoost,S202,0,0.1956082582473755,0
16,3,XGBoost,S216,0,0.8132839798927307,1
16,3,XGBoost,S217,0,0.031049465760588646,0
16,3,XGBoost,S219,0,0.0010285258758813143,0
16,3,XGBoost,S220,0,0.002694943221285939,0
16,3,XGBoost,S221,0,0.9493687748908997,1
16,3,XGBoost,S222,0,0.17091776430606842,0
16,3,XGBoost,S303,0,0.004976179450750351,0
16,3,XGBoost,S295,0,0.00864457804709673,0
16,3,XGBoost,S262,0,0.05265183746814728,0
16,3,XGBoost,S281,0,0.011337182484567165,0
16,3,XGBoost,S372,0,0.02573096938431263,0
16,3,XGBoost,S374,0,0.0065500978380441666,0
16,3,XGBoost,S382,0,0.9985484480857849,1
16,3,XGBoost,S390,0,0.3498072922229767,0
16,3,XGBoost,S367,0,0.5059826970100403,1
16,3,XGBoost,S231,0,0.10430697351694107,0
16,3,XGBoost,S322,0,0.00029114901553839445,0
16,3,XGBoost,S324,0,0.3352087736129761,0
16,3,XGBoost,S301,0,0.003225041553378105,0
16,3,XGBoost,S359,0,0.01037593837827444,0
16,3,XGBoost,S289,0,0.0006218202761374414,0
16,3,XGBoost,S247,0,0.0006203848170116544,0
16,3,XGBoost,S283,0,0.6589951515197754,1
16,3,XGBoost,S330,0,0.0019278363324701786,0
16,3,XGBoost,S288,0,0.05921737477183342,0
16,3,XGBoost,S410,1,0.8507607579231262,1
16,3,XGBoost,S577,1,0.9957380294799805,1
16,3,XGBoost,S585,1,0.9170055389404297,1
16,3,XGBoost,S587,1,0.9313391447067261,1
16,3,XGBoost,S419,1,0.9737526178359985,1
16,3,XGBoost,S441,1,0.9710204601287842,1
16,3,XGBoost,S444,1,0.0035425235982984304,0
16,3,XGBoost,S451,1,0.6767152547836304,1
16,3,XGBoost,S399,1,0.9954480528831482,1
16,3,XGBoost,S404,1,0.9141730070114136,1
16,3,XGBoost,S414,1,0.11385929584503174,0
16,3,XGBoost,S416,1,0.023311784490942955,0
16,3,XGBoost,S452,1,0.8712173104286194,1
16,3,XGBoost,S472,1,0.9921655654907227,1
16,3,XGBoost,S473,1,0.9989885687828064,1
16,3,XGBoost,S538,1,0.8396129012107849,1
16,3,XGBoost,S540,1,0.9983179569244385,1
16,3,XGBoost,S543,1,0.8889788389205933,1
16,3,XGBoost,S545,1,0.5495204925537109,1
16,3,XGBoost,S551,1,0.4814862906932831,0
16,3,XGBoost,S561,1,0.45438334345817566,0
16,3,XGBoost,S578,1,0.21277594566345215,0
16,3,XGBoost,S582,1,0.0016896284651011229,0
16,3,XGBoost,S402,1,0.9376845955848694,1
16,3,XGBoost,S409,1,0.37044668197631836,0
16,3,XGBoost,S434,1,0.929731011390686,1
16,3,XGBoost,S435,1,0.9958103895187378,1
16,3,XGBoost,S439,1,0.9920925498008728,1
16,3,XGBoost,S445,1,0.7450496554374695,1
16,3,XGBoost,S467,1,0.5238072276115417,1
16,3,XGBoost,S470,1,0.5949836373329163,1
16,3,XGBoost,S474,1,0.9990994930267334,1
16,3,XGBoost,S515,1,0.8804548978805542,1
16,3,XGBoost,S521,1,0.9951954483985901,1
16,3,XGBoost,S555,1,0.00803549773991108,0
16,3,XGBoost,S562,1,0.037278976291418076,0
16,3,XGBoost,S570,1,0.8203337788581848,1
16,3,XGBoost,S514,1,0.992639422416687,1
16,3,XGBoost,S548,1,0.9832690954208374,1
16,3,XGBoost,S583,1,0.9535568952560425,1
16,4,XGBoost,S100,0,0.0017694353591650724,0
16,4,XGBoost,S101,0,0.0006354661309160292,0
16,4,XGBoost,S109,0,0.22622911632061005,0
16,4,XGBoost,S111,0,0.002233256120234728,0
16,4,XGBoost,S116,0,0.004256379324942827,0
16,4,XGBoost,S123,0,0.003060265677049756,0
16,4,XGBoost,S126,0,0.000752400781493634,0
16,4,XGBoost,S127,0,0.01015781331807375,0
16,4,XGBoost,S129,0,0.0002379540674155578,0
16,4,XGBoost,S13,0,0.011535296216607094,0
16,4,XGBoost,S133,0,0.004931396339088678,0
16,4,XGBoost,S137,0,0.425110399723053,0
16,4,XGBoost,S139,0,0.0032749183010309935,0
